"pred","pred_raw"
0,0.0512762894843175
0,0.00218180375593152
0,0.0754825963652582
0,5.46292743282446e-05
1,0.511098638116657
1,0.970640618744829
1,0.458383829004832
0,0.00348997694203115
1,0.925556751193586
0,0.00240423794808184
0,0.00192505573269629
1,0.970097159361238
0,0.00349195499503394
0,0.000842299850121432
0,0.000539938024737928
1,0.284525626240261
0,0.00154980540442659
1,0.897844285041438
1,0.640215311260346
0,0.000935989445455573
0,0.00113342772378233
0,0.0483978743155728
1,0.212341707245278
0,0.0112206247064327
0,0.000479628090916629
0,6.30068564935433e-05
0,0.0890378168918248
1,0.82836509683676
0,0.00114319635771061
0,0.00300159353665439
0,0.00584252381898246
0,0.0193142342661951
0,0.00249954939556429
0,0.00167544705269872
1,0.897792991583262
0,0.00125658598975533
0,3.94937943273812e-05
0,4.09566997237115e-05
1,0.806346829314005
0,3.20710925122942e-05
0,0.00292564782698464
0,0.000582980525365962
0,0.00370411290063354
0,0.0123079910066417
1,0.707146986143377
0,5.03204421953143e-05
0,0.000134875900332409
0,0.00109529918457319
0,0.0495128867538522
0,0.00100732887764387
1,0.48129954937253
0,0.00201358296225954
0,0.00269345371985938
0,1.41208304400033e-05
0,4.20083659739404e-05
0,0.0165989366104612
0,0.00269595723268064
0,4.4505950745405e-05
0,0.0014979459561833
0,0.0267353815682913
0,0.00250658993421639
0,0.0264716912833969
0,0.0104910307356477
0,0.00243404322496998
0,0.0220218201372048
1,0.845748888074969
1,0.130186267588711
0,1.91057076953234e-05
0,0.00027712217657237
0,0.00265658088305884
0,0.00377324545783702
1,0.522062338729437
1,0.92043883246053
1,0.644910860423034
0,0.00414153425223377
1,0.918091999785257
0,0.00616058982072505
0,0.00141829105634037
0,4.59166423701805e-05
0,0.000359631662936475
1,0.640454763472478
0,0.00116142936516317
1,0.731997996622909
1,0.701575947113751
0,0.0088685746657387
0,0.00433379337924059
0,0.000674693872328678
0,0.00244668988607549
1,0.62461354706284
0,8.06299660861649e-05
0,0.000233696285575455
1,0.416720724102559
0,0.000232425357923473
0,0.017519517229972
0,1.71300500750485e-05
1,0.797743425306187
1,0.100883105125425
0,6.30491949559961e-06
1,0.640658159001939
0,0.00110875899227382
1,0.658279593626676
0,0.00184698260508651
0,0.00131598872390587
0,7.12180808919496e-06
1,0.210505426307948
1,0.874475347451514
0,5.55711020260452e-05
1,0.850099207551349
0,0.000762165768681165
0,0.0353094006976374
0,0.000145080687147234
1,0.975354976806222
1,0.455412028421142
1,0.548891317683038
0,0.000303519326864834
1,0.108718974644158
0,0.0276327872481643
0,0.00066121259427033
0,4.3324808037363e-05
0,0.00213837801130706
0,0.00146235565880457
1,0.111557440684912
0,2.09825821235306e-05
0,0.00174897787824166
0,3.63215785309974e-05
0,0.00130029477828986
1,0.173568555837607
0,7.00354633201567e-06
0,0.0010763439992332
0,0.000106184453571964
0,0.00174492165805886
1,0.170389405317518
0,0.000570301996934758
1,0.294410416124547
0,0.0344143482156553
0,0.0257495646688258
0,0.00485068438449684
0,9.08726677684424e-05
1,0.234401774145779
0,0.01139938596972
0,3.60131954933772e-05
0,0.0240561920771986
1,0.644290423075092
0,2.06992690110517e-05
1,0.970003602653031
1,0.428664515813466
0,0.000792089762950963
1,0.370584505196572
0,0.00154730272049998
1,0.323624790202418
0,0.00147950196203361
0,0.0691333540970088
0,3.42010436263823e-05
0,0.00260853816495689
0,0.000972995448288427
0,0.00105506731266981
0,0.00130020476517028
0,7.00887914093765e-05
1,0.908756460991841
0,0.000106858562276855
1,0.963686817505412
1,0.664570186961064
0,0.000423132741294837
0,7.85559992472073e-05
0,0.000513798347717898
0,0.000100032327344776
1,0.46097360609648
1,0.90881330000943
1,0.559340200327257
0,0.00216204235623242
1,0.295125108731848
1,0.599739372291099
0,1.29893611783129e-05
0,0.000315778504699625
1,0.933120341014725
1,0.280754522721146
0,0.00159202426533833
0,7.71291148328069e-05
0,0.00153899621811802
0,0.00727491096209475
0,0.0963969741699777
0,0.0866996902410164
1,0.447642716034447
0,0.0223708688968679
0,3.06491500904303e-05
1,0.286641183025691
1,0.438503731324471
0,7.49422857690712e-05
0,0.054040726220548
0,0.00116981623397137
0,0.0046679420244476
0,0.00105482257483268
1,0.955390970898997
0,0.00158965130184397
0,4.25807366886108e-05
0,0.0748384694332309
0,3.48909585349536e-05
0,0.0098568885216284
1,0.368060042412798
0,0.00052484719097093
1,0.684971275700541
0,0.00111831732880976
0,0.000409898487130243
1,0.401830573311232
0,0.000125494893702128
0,8.90405959905857e-05
0,0.001589440797996
0,0.0786982852302654
0,0.000815071900072182
0,0.000439951159644642
1,0.397333999417426
1,0.608668813316745
0,0.000437847553101771
1,0.293334838433911
0,0.0189473333009726
0,5.58086539352432e-05
0,0.00575954897313912
0,0.00106489825615089
0,0.00254545979290252
0,0.00104103627017226
0,0.0102689799377131
0,0.000766307388585324
0,0.000349777778558646
0,0.00111122275680507
0,0.00124145561152748
0,0.000413020912083932
0,0.00109032779963324
0,0.0408486888670735
1,0.201674086523391
0,0.000206949089481685
0,0.0552263026044017
0,0.0173948383291862
0,0.0423817426649961
0,0.00330538036748899
0,0.00211418715051174
0,4.55870011347527e-06
1,0.316640111904848
0,0.0126899905476166
0,2.98817403433266e-05
0,0.000433166572413588
0,0.000126832196976179
0,0.0356246688749528
0,0.000116196497769328
0,1.47757831811274e-05
0,0.00544516026270178
1,0.970397124811093
0,0.00119758081782121
0,0.000156612843208592
0,0.0572963650792868
1,0.724283727084943
0,0.000626452758607636
1,0.193882150045856
0,0.0037681347349983
0,3.75371538037057e-05
0,4.19584945090666e-05
0,0.00085374026869529
0,2.19794458474133e-05
0,3.86732082198501e-05
1,0.903834345894844
0,6.07131895385939e-05
0,0.00265059462863991
1,0.393728080485366
0,0.036425439985277
0,0.00157898949240722
0,1.98290818085765e-05
0,4.04512838719983e-06
0,5.26890265126832e-05
0,0.00130288313807382
0,0.000561671268840006
0,0.00015288336971438
0,4.55764155823994e-05
0,0.066795894445842
0,9.55801562456087e-05
0,4.63504776289773e-05
0,0.00156503559205082
0,0.00117504388653196
1,0.579138543536096
0,0.07819506585823
0,4.10910231579156e-05
1,0.916815298301497
1,0.93861994734221
1,0.696767519455459
1,0.963731438406885
0,0.0018970936579762
0,0.00405108000511435
1,0.776840251699033
0,0.0337877116116901
0,0.0201218363995622
1,0.275832609227079
0,0.000209096404857628
0,0.00104651739717551
0,0.00882814167632127
0,0.0845050386062789
1,0.6555848063646
1,0.789704451570781
1,0.660683334192146
0,0.00053223115073705
0,0.00236888026903645
0,0.000137724824073059
1,0.2995647642449
0,0.00756097020982716
0,0.0040730367473008
0,0.00166977571865778
0,0.00748400072981674
0,0.00156979185726529
0,0.0860526707052603
1,0.469033985462234
1,0.859352962001127
1,0.490458437470577
0,5.0520201975549e-05
0,0.00631608487218579
0,0.000259500054086677
1,0.683935492063412
1,0.608961333708895
0,4.22776691323723e-05
0,0.00187924519443445
1,0.879700295415692
0,0.00131425995545884
1,0.718847924912483
1,0.337322652744439
0,0.002893475629391
0,5.83355848423319e-05
1,0.919303185613976
0,0.00030518342450793
1,0.719616088004046
1,0.144991392947884
1,0.662412336255771
1,0.590383046725179
1,0.279332859663632
0,5.01086552861137e-05
0,2.21360710363162e-05
0,0.00122997760461781
1,0.506431174570442
0,0.00341392096200985
0,0.00592568565926282
0,5.22806922887678e-06
0,0.00199809947757768
0,0.00398552178132469
0,0.00134266783721612
0,0.000457561345899278
0,0.00390106673094107
1,0.301290648714913
0,1.09752981848293e-05
1,0.842319243459857
0,0.00634749422046744
0,0.000646757749793105
0,0.0261390542282994
1,0.252062921510427
1,0.312989563808077
0,3.7296624786372e-06
0,1.08902229403443e-05
1,0.917266648302217
0,0.0650224803149474
0,0.00440708029527535
0,0.00459112477719365
1,0.604998032842218
1,0.253428535278646
1,0.609463497683639
0,0.00107517973923613
0,0.00184337340773531
1,0.906249348863306
0,0.000995231449487773
0,0.0965452736744184
0,3.61642982370362e-05
0,0.0150346435623212
0,7.99179582859631e-06
0,0.00856382402491834
0,0.000803421627953543
0,0.00691868893930329
0,0.0811400808818873
0,0.0477416092957804
0,0.000186186869023486
0,0.00113351866059995
1,0.164189592698851
0,0.091418448592467
0,0.00129372155331615
0,0.000940082261082211
0,0.0666952612398504
1,0.696432795977008
1,0.514085523460967
0,0.00622489757927173
0,0.000148329196413603
0,0.0515206472551466
0,0.00122716467292194
1,0.101298402357567
0,0.0284362098315781
1,0.668960856325362
1,0.749446497507388
0,2.88004490989227e-05
0,4.74451351013698e-06
0,0.00279415078658075
0,0.0105294863512905
1,0.841867410629315
1,0.50837857723492
0,0.0798740404305371
1,0.992099316319005
1,0.218846277091222
1,0.970739278880823
0,0.0859093747253803
1,0.201111886676292
1,0.353128402933098
1,0.482552819210581
1,0.190833634254859
1,0.689328391499634
0,0.0194401184147181
0,0.000961778908650498
0,0.00206052519738941
1,0.746191847421576
0,0.00807979808882966
1,0.202364327576287
0,6.0055312113076e-05
0,3.6014723046147e-05
0,0.000330122097915549
1,0.237130897163608
0,0.00117453332952136
0,0.000501784154495734
1,0.380742953009156
0,0.000478897056684029
1,0.113221591916212
0,9.07127233411996e-05
1,0.633174831635156
1,0.770628064201313
1,0.866319908045552
0,0.0143552649836396
1,0.21495990975704
0,0.00119371276761285
0,0.000853945523788372
0,0.00191904791802143
1,0.445632829592248
0,3.47894813384862e-05
1,0.250878817190355
0,0.0618950635315457
0,0.00184091731301337
0,2.83301201753634e-05
0,0.00636577175489488
1,0.77648710448573
1,0.24103710802112
0,0.010087258466279
0,0.0613369526960481
1,0.193646158183148
0,0.00176040739999031
0,0.000908969341822908
0,0.00267696918790052
1,0.144138580070715
1,0.857235125838012
0,1.09943779861886e-05
0,0.00200431377901782
0,0.0840009157200558
0,0.00121205936786545
1,0.431420572272382
1,0.970900722886452
1,0.296723668639461
1,0.927083570604885
0,0.0434545269718922
0,2.96576992723229e-05
1,0.969297905629879
0,0.000686937619585029
0,0.00150115858084527
0,0.00196684335119296
0,0.00132506196007139
1,0.313486386760556
1,0.138101774214955
0,0.0216405377949644
1,0.275137690632732
0,0.054021896083859
0,0.00298789295848609
1,0.356852190459117
0,0.000149272702122093
0,0.000393253929287488
1,0.838068035333336
0,0.00122462554831939
0,5.99765493926199e-05
1,0.64777421528185
0,0.0436854703040401
0,5.15616634391494e-05
1,0.408545134084973
0,0.000108506234475427
0,0.0188600549090878
0,0.00104303318546974
0,5.05728953534679e-05
0,0.0480684480786523
0,3.48701616825858e-05
0,0.00642971466530472
0,0.00128218465643354
0,4.59359668771049e-05
0,0.00353717419330976
0,0.0123364736253044
0,0.000185357119917485
0,0.00538502727179197
0,0.00570053565577011
1,0.772537632401062
0,3.32050780792311e-05
0,0.0105613891139286
0,0.000644587820388216
0,0.000638661728777663
0,9.0893220669874e-05
0,0.00183112307911182
0,0.000127717908642203
1,0.775964040374254
0,0.00124747930572708
0,0.00160049261699698
0,0.00807841101485823
1,0.244903320686169
1,0.723239262229958
1,0.679346630220135
0,0.0301898838576665
0,0.00238911321506503
1,0.399664950237265
0,0.000198193960815472
1,0.341927627420931
0,0.0394286800498136
0,0.0765709219825117
1,0.340808612837512
0,8.82257272024404e-06
0,0.000552971710681808
0,6.57544950517171e-05
0,0.0327622123099397
0,0.00122993821508735
0,1.03489790830976e-05
1,0.102481457674683
0,0.0654366402134009
0,0.000856509112029075
1,0.935559031925121
0,0.0262038961380176
0,0.000861264086720731
0,0.00349566189368544
1,0.686178013092336
0,0.0418750729830477
0,0.0089174894068575
0,0.00111174331352286
0,0.00153674643894313
0,5.22886030950696e-05
1,0.816001413639683
1,0.346306847481186
1,0.866563194238675
0,0.000280451554003551
1,0.130247993370228
0,0.0025376473869551
1,0.708714281511212
0,0.00266339380088888
1,0.826534811254732
0,0.00254727068521755
0,0.000781965494107149
0,0.00826077805247805
0,0.00741346734061476
1,0.695753150368696
0,0.0821804014491993
1,0.432942996866106
0,7.65427585010127e-05
0,9.74969868363342e-06
1,0.945562393496662
0,0.0299600324420002
0,0.0902348977289471
1,0.85098542825053
0,0.0744843163938418
1,0.620312791170968
1,0.494264224284344
0,0.00155291783579222
0,0.00213330571983331
1,0.487179233787963
0,0.000501223613142377
1,0.695728730946061
0,0.0181880095555887
0,0.0592246465563075
1,0.169277168709317
0,0.0028375905138301
0,2.17988462789864e-05
0,0.0148997632168168
1,0.693182755602231
0,4.64169035210652e-05
0,0.00136422991600981
0,0.0265356986201943
0,0.00100562893301395
1,0.868238059517874
1,0.239113544381589
0,0.0138140283006961
0,0.0184982543462988
0,0.0017994650529307
0,0.00171590195357696
0,0.0438718711414193
0,3.89476589382124e-05
0,0.00387472653695508
0,0.058270584973331
0,0.00097356481048727
1,0.624137046723324
0,3.50988288451219e-05
0,0.000751517433812109
1,0.49119616497564
1,0.178125130186058
0,0.000546194471457048
0,0.0018395981140139
1,0.733763877201757
0,0.0109384021673922
0,2.22894907823574e-05
1,0.702104311939024
1,0.628956482718055
1,0.415990624849881
1,0.521973913827826
1,0.841857699499466
1,0.251203429583909
1,0.981941105033136
0,0.00702999624770757
0,0.00350566709566118
0,0.00649520957729122
0,0.00172896772050874
0,0.00360098339584575
1,0.867062098627496
0,0.0377464221718872
1,0.373303895942816
0,0.00099170190964266
1,0.970822369342408
0,3.5697035282398e-05
0,0.000105653819115345
0,0.00395739715707428
1,0.260131071000259
1,0.802248007188337
1,0.445141103586815
0,0.00295085871639415
0,0.0886796814927629
0,0.0281890233312581
0,0.00014381076335327
0,0.00132144064177673
1,0.676853289781394
0,0.00131634212772001
0,8.16251427277573e-05
0,0.0161860684203934
0,0.00537092537201055
0,0.0133832599000927
0,0.0226706863270969
1,0.259700434393808
1,0.178748519226966
0,0.00112685545509489
0,0.00138810375643791
1,0.350828083124658
1,0.264800847638115
0,0.099579506999051
1,0.724652996898078
0,0.00779391341369022
1,0.125610562762622
0,0.00706922510488553
0,0.000632997670918666
0,0.00176433528625754
0,0.00202281541819285
1,0.725657730979775
0,2.71379472467897e-05
0,0.000395759467982918
0,0.0958861659339468
0,0.0232948698882383
0,0.00617659122503043
0,0.0378331398436981
0,0.00118937204942181
0,0.000581715910592055
0,3.58138138359959e-05
0,0.00503918212817574
0,0.00126192794307599
0,0.00243016284917476
1,0.681547278100849
0,0.00103204417930922
0,0.000772474669349068
0,0.0490883643230777
0,5.05298884085685e-05
0,0.00203588956358537
0,0.00270434814019359
0,0.0011271128548986
1,0.825264988632321
0,0.000222797731577186
0,0.00025643044196362
0,0.00643446851411903
0,0.00416787757377801
0,0.00194754013726399
0,0.00057590974288757
0,0.000469754030024943
1,0.688427500307453
0,0.000386332374229875
0,0.00165665326412119
0,0.00628322820604001
1,0.396075592533098
0,4.1132396790752e-05
0,0.00325436503791388
0,0.00257825436122703
1,0.527843190584648
0,4.00554965307944e-05
0,0.00088029036724596
0,0.00101243205942726
0,0.0876332037193829
0,0.000366009488604103
0,0.0111096949073296
0,0.0882511825981598
1,0.890617893905696
1,0.705345146099445
0,3.91961355457365e-05
0,0.0027667610504352
1,0.97078281346007
0,0.0642287331839751
1,0.166624125044772
0,0.000908942475134647
0,0.0013895980113852
0,0.000443140816071614
0,0.0575842780673332
1,0.723522489366455
0,7.32825909103732e-05
0,0.00272160248032288
0,0.0708385063647209
0,3.9263991207858e-05
1,0.214338269118194
1,0.138411580296805
1,0.896587360224502
0,0.00356961109648618
0,0.00271811536222668
0,0.00265133485714811
1,0.89462536327327
0,0.000759886675904359
1,0.430386659015475
1,0.894062283919463
0,0.000247020668291599
1,0.856656447599445
0,0.000191210018481295
0,0.000661132970917365
0,6.23546351794419e-05
1,0.174799368310996
0,6.2333422672186e-05
0,0.000179691456276923
1,0.38153191734517
0,1.25877275980484e-05
0,0.000783185521788795
1,0.898788281997007
0,0.0012951305137552
0,3.81985444545392e-05
0,0.00152023126338283
1,0.201311706919608
0,0.00257770724792263
0,0.000104759664678831
0,0.00330047571448936
0,0.0157659102009061
1,0.135582870360027
0,0.0453501179241545
1,0.725868003610975
0,0.0016035080498562
0,0.000198893055083173
0,5.32433609754957e-05
0,0.00332369065012392
1,0.470584990255067
0,0.0246285554485771
1,0.704993430030301
0,0.00243230220615678
0,1.32196625173009e-06
0,0.00724237886002187
0,3.67591490289143e-05
0,1.94139612528934e-05
0,0.00153671345638738
1,0.661358617988222
1,0.651695626511827
0,0.000424453250838896
1,0.207922034084905
0,0.0934777634033286
1,0.857778672690911
0,6.96311352902776e-05
0,0.00857674912663295
0,0.00111797687504232
0,0.00101530296439755
1,0.613937515453704
0,0.000163495326745683
1,0.356707699415356
1,0.67035381987947
1,0.2353396020775
0,0.00158608308562636
0,0.0834706624533505
1,0.150399422706843
0,0.00428662216347479
0,0.023692357522515
0,0.00168737761428039
0,0.00470658561980581
0,0.00744043479021231
0,0.000885923191548089
0,0.00108645059954619
0,0.00204644741773173
1,0.991919773900385
0,0.0556212740918224
1,0.146997945984492
0,0.00527183492187589
0,0.000910050896725569
0,0.00134870631771149
0,0.00227809989188667
1,0.433454727194757
0,0.0458377302473739
0,0.0304530996034242
0,2.31634944343631e-05
0,0.0100303568347238
1,0.873764369563047
0,0.0456284132280567
0,0.00264534724227876
0,0.00144554312777128
0,0.00164046980754312
0,0.00151492271159655
0,0.000695939162165961
1,0.327251333157763
0,0.000690848247663891
0,0.0012833929343711
0,0.00444715455288714
1,0.156504317047845
0,0.00128777078638733
0,0.000804255591827562
0,2.97319333309606e-05
1,0.611258603256902
0,0.00156208949392815
1,0.835850211711822
1,0.672673909936416
1,0.143790997384242
1,0.124626567933055
0,0.00426166826349204
0,0.0436168879544497
1,0.764703084706383
0,0.00142089683247825
1,0.624867498324995
0,5.58251127682021e-05
0,5.52283540721449e-05
0,0.0237280633706344
0,0.000354472058271683
0,0.0148053357998241
0,1.84296585238469e-05
0,0.000224757667593379
1,0.933142596083569
0,0.00158801017702443
1,0.679135367547843
1,0.763234616411383
0,0.0728890993817387
0,0.000287380979053465
0,0.00607003122156978
0,0.00141019039633233
0,0.028879604357109
0,0.00132159506862702
0,0.000639218839361621
0,0.034162332053319
0,0.00721709427173334
0,0.078884539295593
1,0.573769449367933
1,0.904957447179532
0,5.54119140125826e-05
0,0.000425262985636661
0,0.00101793992697921
0,0.000832619120822048
0,2.27152129575932e-05
0,0.0022689438763887
1,0.955368902992225
0,0.00272593694181267
0,0.00126192784822761
0,0.00257914492490918
1,0.626620201992308
0,0.0188693761051102
1,0.948306542922123
1,0.311044414385932
0,0.0172585104098044
0,6.07884828585863e-06
0,0.000975259201734839
0,5.42664601715889e-05
0,0.000620123656016315
1,0.970828255054937
0,0.00206731802777558
1,0.520902778428361
0,2.00329674541483e-05
0,0.00142758843462012
1,0.716306368816405
0,0.00760675066872864
0,0.0613162442033836
0,0.0195348871306096
0,0.00250621008208932
0,4.19956626698185e-05
1,0.677212483960089
1,0.676303211405914
0,4.71716097240515e-05
1,0.834874673710927
1,0.685143716946498
0,0.00890438590240989
0,0.0155407969334226
0,0.00213568968091083
0,0.0289243050495106
1,0.4226947141734
0,9.08468828327477e-06
0,1.48730207289856e-05
0,2.16051727975665e-05
0,0.00175139018297739
0,0.0107034689805932
1,0.414040523352506
0,1.16567604668625e-05
0,6.06361063543568e-05
1,0.690908666660908
0,0.00174375469352491
1,0.682017258587819
1,0.137107427990281
0,0.00528443688156256
1,0.863173458642769
0,0.00359265189827389
0,0.0587083052360961
0,0.0360837823731675
0,0.0623354692281476
0,0.00336685120556024
0,0.00313602424762681
0,0.000110012485449228
1,0.527607286578573
0,0.000368042085793688
1,0.3341565324984
0,0.00692316930985215
0,0.0347233188092517
0,0.00547977323698102
1,0.438077931279494
0,0.000693589680986561
1,0.21835947949578
0,5.61697036906743e-05
0,0.0408734343298701
1,0.903200552261202
0,0.0236754156510393
0,3.37748547056661e-06
1,0.355100321724426
0,0.0919328333682169
0,0.00210814261695444
1,0.838497074938386
0,0.00051106965628209
1,0.450763885313343
0,4.8321159168865e-05
0,0.00403223769329217
1,0.818321881439735
0,0.00226746762098328
0,0.00395725793408911
0,0.0438800418916506
0,0.000989328965248554
1,0.282838356341804
0,0.00685642453890942
0,0.00973142819822389
0,0.031288635727797
0,0.00261856618003902
0,0.00228545805787501
1,0.682867786066784
0,0.000714298676871693
1,0.873501077366247
0,0.00135113260678271
0,0.00118195018990539
0,6.64982558000508e-05
1,0.455612990018443
1,0.992091796106746
0,3.54714183691574e-05
1,0.447004039995693
1,0.459912259592371
1,0.875042622844709
1,0.59884919750513
0,7.70736677481196e-05
0,0.0574272414684712
0,0.000258333677645723
1,0.716807564473468
1,0.389050193385338
0,0.00072591687799804
1,0.946499472922444
0,8.90055650651401e-06
0,0.000166289860513478
0,0.00134196263457867
1,0.553760774897109
1,0.753233240151428
0,0.00253018040475518
1,0.520284508995439
0,0.000569498706826268
1,0.197771983851364
0,8.62954356765928e-05
1,0.539938984847795
0,0.000508411014040331
0,0.00204956181224973
0,0.000597631773157648
0,3.4982721693207e-06
0,0.00153479098688513
1,0.274340308646845
1,0.385921786357821
0,2.92775909985227e-06
0,0.00080144429726364
1,0.542740236186382
1,0.281967694966178
1,0.653806849635913
1,0.958740166027764
0,4.20872813654441e-05
0,0.00207127078041212
1,0.903250219532113
0,0.00260439829117708
1,0.95087003362116
1,0.676418454108675
1,0.720841771019616
0,0.0750050208534215
0,0.00154571051592312
0,0.0509201687418266
0,0.0137796032520113
1,0.525831104044758
0,4.16322761650208e-05
0,0.0467984271703089
1,0.590334377229894
0,7.34926988207396e-05
1,0.924677036851467
0,0.00133755654838777
0,0.00457013547690506
1,0.870294297740043
0,6.82596868288998e-05
0,0.000431155677368442
1,0.553504198076095
0,0.0107459032993185
0,0.00117712265554392
1,0.884658149068918
1,0.858128786958005
1,0.52872205186467
0,0.0417167661090447
1,0.239617652412541
0,2.43044783645645e-05
0,0.00118409901898877
1,0.970939507129552
0,0.00210092389494196
0,0.0113511842598819
0,0.00679151556238301
0,0.000179324534830663
0,0.000844532690000219
0,0.00205786433981231
0,0.00303578015910791
1,0.843604847002174
0,0.00113533020626295
0,1.92168496867248e-05
0,0.0649759418375037
0,0.00265502426412427
1,0.724904262676337
0,0.0261635877323676
0,2.25194527655329e-05
1,0.92407526446561
0,0.000529010788043598
0,0.000101999004047532
0,0.00183400539372983
1,0.707831863679183
0,0.00727249766545095
0,9.36722654832602e-06
1,0.227243619887383
1,0.259685997898692
0,0.03059687557639
0,8.01617692863817e-06
0,0.0011590166488391
0,0.0015430488393151
0,0.00519925006546683
0,1.27590535693128e-05
1,0.406183397696149
0,0.00356333263802996
0,0.000814197032071281
0,0.000180336934222051
0,0.037120313982391
0,0.00208414981008868
0,0.028426587263586
0,0.000571005324345623
0,0.000637145147972989
1,0.673487969596361
0,0.0229970193155315
0,0.00284715040936913
0,0.000206033295251219
1,0.70347333370588
0,0.0514626241124497
0,3.40809992067189e-06
0,0.00522759679602547
0,0.00237600170486312
0,0.0177802284765803
0,0.000162259977182326
0,0.0014869524077203
0,0.004492084177224
0,0.0190240920348664
1,0.658257034530164
0,0.0539701684135422
1,0.100700615883945
1,0.378077159114419
1,0.806633542958886
0,0.00521968153891879
0,0.0322791873142322
1,0.572437304583407
0,0.0534224435743811
0,0.00051031956791285
0,0.0149790749836996
1,0.389287252557585
0,5.45344868534097e-05
0,0.00125351006055854
0,0.00105427155776828
0,0.00170335187155204
0,0.000341065682799105
1,0.552956243306659
1,0.917480953630128
1,0.456657906981958
0,0.00123128992630333
1,0.119993226054235
1,0.500822387715024
0,3.01864523557665e-05
0,0.00015999783978052
0,0.003889146703157
1,0.368574194947401
0,0.000941535316313286
1,0.651761360139132
0,0.000246361923240866
1,0.803970887677561
0,0.00010451064503226
0,0.0373686514124834
0,0.000870499339325257
1,0.937834739209896
0,4.92307857063765e-06
0,3.93077233655791e-05
0,0.00192141411490242
0,5.88737613072828e-06
1,0.970897985271269
1,0.308096735169315
0,1.77394538892465e-05
1,0.569432598765745
0,0.00150976480237391
0,8.34087046850115e-05
0,0.0461255444130724
0,0.0161832815667158
1,0.165901997138505
0,0.00395637270734413
1,0.148869418626097
0,0.000518028072035286
0,0.00778279036427393
0,0.000499574679911594
0,5.04859098484974e-05
0,0.00103478693685263
1,0.737385005399832
0,0.000841053815268559
1,0.871793251078427
0,0.000121455038238593
0,0.00828694951327982
0,0.00374568403578905
1,0.424263450018274
1,0.338236827977481
1,0.76631487235345
1,0.309239622828275
0,0.000174176999008185
1,0.623361571884394
0,0.00252052961836695
0,0.000179536434019092
1,0.887989941847713
0,0.0651010674319882
0,0.000529722484293855
1,0.696191816011474
1,0.562762607274183
0,0.0023046682283698
1,0.396246899690637
1,0.247174195296064
0,0.00110096813175471
0,0.00182128462785856
0,0.00504169390124396
0,0.00010452719452093
1,0.281800010805875
0,0.00120513055138265
0,2.51614170875608e-05
0,0.00121241147594556
0,2.75886742702253e-05
0,0.000791163432724732
0,0.022752612429985
0,0.000773705885939323
0,0.0173941647086656
1,0.458716069937243
0,6.13461317138106e-05
0,0.000459175486916308
1,0.201318842903176
0,4.01915316252812e-05
0,3.94408776503957e-05
0,0.00511382639709407
0,0.000246499663227908
0,8.27024095565433e-05
1,0.364741992002152
0,0.00130114646458988
1,0.138032777604572
0,0.0764191506734242
0,0.000247712002472016
0,0.00149176446107479
0,0.000586692549720799
0,0.0114856057487258
1,0.969551317791336
0,0.00901161507118265
0,4.97205267233523e-05
0,0.00106477153627973
1,0.181008938626212
0,2.21019829161634e-05
0,0.000270405777150816
0,0.00102762655879088
0,0.0702883539428911
1,0.616851822534051
0,0.000840061225625745
0,0.0611184599284383
0,0.011619777791513
0,0.00187770825463651
0,0.014082390348324
0,0.0456337310115504
1,0.491257160138009
1,0.33689406731088
0,0.000357385282081471
1,0.803643871838162
1,0.190118060643906
0,0.00401372514415825
1,0.208078713225753
0,0.0148434545663972
1,0.894838112012288
1,0.157856109006001
0,0.00596042084215118
0,0.0010479326610817
1,0.425750924166729
0,0.0308608202759065
0,0.00220131392305697
0,0.0331293748266188
0,0.0269939370817476
1,0.417180993537312
0,0.00245577377095827
0,0.038199484421294
0,0.0031491282291235
0,0.00220111418206846
1,0.285777008205499
1,0.484348929647222
1,0.992099558907155
0,0.0153050236305891
0,0.00461898308715043
1,0.686178334768673
0,0.000177221650595343
1,0.264332997394757
0,0.0027146810082263
0,0.0058921373191954
0,0.00885593755417608
0,8.31667831190409e-05
0,0.00586415105364928
0,1.03167023201085e-05
0,0.00767732969665017
0,0.00643311657200824
0,0.00145882074171588
1,0.141653889308298
1,0.599060863391261
1,0.955200260368533
0,0.00035484431985087
0,0.00115408221452169
0,0.00260944240452732
0,4.33796310420463e-05
1,0.970683184380526
0,0.0132062550522305
1,0.604669339298972
0,0.00170443141303694
0,0.00116041175070042
0,0.00860327521176624
1,0.264355937345999
1,0.559718639441078
0,0.0781192070159404
0,0.0436873050576693
0,0.000272289510358385
0,0.000247651932662177
0,6.18547387712168e-05
0,0.00492101270182795
0,1.29431296188901e-05
0,0.000798357936990597
0,0.00964406985828302
0,0.000118845701740149
1,0.102319278094369
0,0.000999887204286126
0,0.000288204865507731
0,4.33953542213056e-05
0,0.000927596828927656
0,0.00335053316813864
1,0.817087970324718
0,5.98273156644568e-05
0,0.00184007262659197
0,0.00106600743819018
0,0.000772342687107901
0,0.00462256226199824
0,6.62914739418915e-05
0,0.0958288379360775
0,0.0153959136461931
1,0.485366053959234
1,0.761565657589092
0,0.00722418166251296
0,0.0843093749819711
1,0.724602838941253
1,0.812876277351052
0,3.33110966662659e-05
1,0.34582278306228
0,0.00183479105725388
0,0.00264471804463103
1,0.280919874236461
0,5.59199787633711e-05
1,0.623576387342056
0,0.00117533936388735
0,0.0122517484263228
1,0.152829355663047
