"adaBoost","V2"
0.999825243552196,0.000174756447803894
0.997711748980119,0.00228825101988141
0.999248003950986,0.000751996049014356
0.99998121036297,1.87896370300534e-05
0.999965781444736,3.42185552635176e-05
0.998579004639231,0.00142099536076898
0.994255604543087,0.00574439545691284
0.113011195894185,0.886988804105815
0.9997567034713,0.000243296528700326
0.998544578399491,0.00145542160050919
0.277538585262581,0.722461414737419
0.999724834345036,0.000275165654963783
0.99999205177129,7.94822871013894e-06
0.999984500848406,1.5499151594043e-05
0.999793557726975,0.000206442273024619
0.999994901059356,5.09894064425887e-06
0.999994431484756,5.5685152439593e-06
0.999930414217123,6.95857828769226e-05
0.951933134725394,0.0480668652746064
0.344189649001826,0.655810350998174
0.474065919416606,0.525934080583394
0.999877920842203,0.000122079157796732
0.259302190583455,0.740697809416545
0.925573625073799,0.0744263749262008
0.61094488808516,0.38905511191484
0.999732716395744,0.000267283604256333
0.999993177920984,6.82207901614811e-06
0.999979681751533,2.03182484669165e-05
0.984148302221977,0.0158516977780229
0.238769493429206,0.761230506570794
0.999994398149481,5.60185051861493e-06
0.999399587916316,0.000600412083683957
0.99999088152408,9.11847592046771e-06
0.999983165008029,1.68349919710586e-05
0.999990995305673,9.0046943274455e-06
0.999992267408598,7.73259140170367e-06
0.99399398693176,0.00600601306823967
0.999989096822692,1.09031773082201e-05
0.999476114942504,0.000523885057496027
0.99998158341714,1.84165828597317e-05
0.00276764652093448,0.997232353479065
0.999984439807745,1.5560192255437e-05
0.999983865771297,1.61342287025667e-05
0.999980794952657,1.92050473433305e-05
0.999977092738884,2.29072611156585e-05
0.999984620608068,1.53793919317489e-05
0.998638030752258,0.00136196924774183
0.999953108539897,4.68914601027065e-05
0.999950808974443,4.91910255570887e-05
0.999975343731265,2.4656268735456e-05
0.999993198840466,6.80115953392299e-06
0.299668129208762,0.700331870791238
0.00276998691259002,0.99723001308741
0.995624496733982,0.00437550326601762
0.144925009528522,0.855074990471478
0.999841264708262,0.000158735291738612
0.999878330850506,0.000121669149493855
0.997244524617309,0.00275547538269118
0.00368461626322293,0.996315383736777
0.987104010540061,0.0128959894599394
0.00690847406993003,0.99309152593007
0.0172909177323483,0.982709082267652
0.999994431484756,5.5685152439593e-06
0.214868015543818,0.785131984456182
0.999960822199724,3.91778002761964e-05
0.685553974858242,0.314446025141758
0.997368744374962,0.00263125562503747
0.999986771671642,1.32283283576563e-05
0.102561999922285,0.897438000077715
0.999948082821595,5.19171784045816e-05
0.236260942081045,0.763739057918955
0.999994531160638,5.4688393622759e-06
0.996804404085179,0.00319559591482122
0.0321903511322687,0.967809648867731
0.99999341562106,6.58437893942754e-06
0.999986126996342,1.38730036580421e-05
0.915075683320646,0.0849243166793536
0.9999902230508,9.77694919979257e-06
0.999008543442713,0.00099145655728723
0.999976502206888,2.34977931117746e-05
0.999988938501065,1.10614989351284e-05
0.999821668265975,0.000178331734024979
0.987479991117943,0.0125200088820573
0.999846595693674,0.000153404306325604
0.00295436199161093,0.997045638008389
0.487401152576535,0.512598847423465
0.999961368986156,3.86310138436511e-05
0.383358450460944,0.616641549539056
0.999988636032802,1.13639671975319e-05
0.443466233127728,0.556533766872272
0.99997991202236,2.00879776397845e-05
0.999956090037991,4.39099620091553e-05
0.999992652589741,7.34741025921022e-06
0.20774814177271,0.79225185822729
0.993626562322942,0.00637343767705836
0.822286261953076,0.177713738046924
0.998288222629832,0.00171177737016755
0.999449618084368,0.00055038191563137
0.999989735274934,1.0264725066306e-05
0.999950638231275,4.9361768725376e-05
0.998449010807802,0.00155098919219821
0.99998525670273,1.47432972699164e-05
0.929649390149632,0.0703506098503682
0.954857186633084,0.0451428133669161
0.999875138915473,0.000124861084527442
0.503720779887353,0.496279220112647
0.0996679390164735,0.900332060983526
0.832737502657668,0.167262497342332
0.997215495664045,0.00278450433595465
0.38221204317565,0.61778795682435
0.999773046578995,0.000226953421005211
0.0605148414208729,0.939485158579127
0.999994901059356,5.09894064425887e-06
0.999992657880978,7.34211902222676e-06
0.00564886084255496,0.994351139157445
0.964351302734722,0.0356486972652781
0.99999397695801,6.02304198979099e-06
0.999838298747352,0.000161701252647565
0.999993707139181,6.29286081866005e-06
0.670251215991434,0.329748784008566
0.999963462563859,3.65374361410515e-05
0.925287133271987,0.0747128667280129
0.100265739267225,0.899734260732775
0.999989512644158,1.04873558422517e-05
0.999525124169069,0.000474875830930669
0.40864181023702,0.59135818976298
0.999985383176741,1.46168232591395e-05
0.999991608660014,8.39133998561936e-06
0.9999884877549,1.15122451003369e-05
0.999994901059356,5.09894064425887e-06
0.99985066224286,0.000149337757139686
0.999991828560702,8.17143929742203e-06
0.999987006119076,1.29938809243578e-05
0.999988304998544,1.1695001455614e-05
0.999657297767467,0.000342702232533318
0.00864944993153319,0.991350550068467
0.999938338066448,6.16619335522962e-05
0.933817584143294,0.0661824158567059
0.251776081970764,0.748223918029235
0.999861174855556,0.000138825144444034
0.999929134670945,7.08653290552439e-05
0.0260085433763775,0.973991456623623
0.850074341360429,0.149925658639571
0.999985982442131,1.4017557869543e-05
0.410056096379585,0.589943903620415
0.980048723038309,0.0199512769616913
0.999991636394953,8.36360504654688e-06
0.999048791775996,0.000951208224003498
0.0142675829449944,0.985732417055005
0.999992114209472,7.88579052817316e-06
0.999989907772,1.00922280000879e-05
0.959233375409532,0.0407666245904675
0.999977735076306,2.22649236938618e-05
0.999989303330522,1.06966694782487e-05
0.999993024720198,6.97527980225038e-06
0.999978143343402,2.1856656598165e-05
0.999993542360174,6.45763982630098e-06
0.00497709205722235,0.995022907942778
0.99997703670345,2.29632965501108e-05
0.991316607258848,0.00868339274115178
0.999982462730354,1.75372696462498e-05
0.999979438697914,2.0561302086449e-05
0.996130304943369,0.00386969505663129
0.999986462509504,1.35374904960454e-05
0.999986069051286,1.39309487143459e-05
0.999991031452773,8.96854722727655e-06
0.999648711461929,0.000351288538071085
0.0056656144636446,0.994334385536355
0.999960437200869,3.95627991308188e-05
0.999923025442459,7.69745575411434e-05
0.999965318560769,3.46814392312023e-05
0.0460061576669036,0.953993842333096
0.999990135446466,9.86455353388361e-06
0.106558098933913,0.893441901066087
0.999983179175642,1.68208243580555e-05
0.99996716586213,3.28341378700103e-05
0.999356283612105,0.000643716387894831
0.999987988973408,1.20110265918521e-05
0.461902354086738,0.538097645913262
0.999979619723971,2.03802760294136e-05
0.245014240462434,0.754985759537566
0.999982971688698,1.70283113016947e-05
0.999966364835896,3.36351641036962e-05
0.999994107938174,5.89206182566253e-06
0.999993847189087,6.15281091303599e-06
0.999974458452214,2.55415477863992e-05
0.999993557738524,6.4422614757488e-06
0.055810940365398,0.944189059634602
0.999948111092102,5.18889078977921e-05
0.999963475568374,3.65244316260325e-05
0.999989452327235,1.05476727648854e-05
0.0368612394833042,0.963138760516696
0.999994356486138,5.64351386207374e-06
0.995161018686622,0.00483898131337859
0.999992738824673,7.26117532731792e-06
0.999971479976162,2.85200238380196e-05
0.9984325965281,0.00156740347190032
0.0163528961938577,0.983647103806142
0.99628162136808,0.00371837863192038
0.99995922797054,4.07720294604243e-05
0.0939036647324007,0.906096335267599
0.999715150350449,0.000284849649551063
0.7658841703609,0.2341158296391
0.999979998248966,2.00017510336014e-05
0.999989565121001,1.04348789991387e-05
0.999958644062955,4.13559370448304e-05
0.428933656296526,0.571066343703474
0.999913342888832,8.66571111683053e-05
0.999994416009179,5.5839908205173e-06
0.884440151285098,0.115559848714902
0.999812306796594,0.000187693203406046
0.999994531160638,5.4688393622759e-06
0.047611189522201,0.952388810477799
0.00224138870123533,0.997758611298765
0.46503771703398,0.53496228296602
0.999691289605118,0.000308710394882081
0.896002212139879,0.103997787860121
0.999976249333206,2.37506667944942e-05
0.953941215064677,0.0460587849353235
0.999787504275543,0.000212495724457225
0.99999358059587,6.41940412967778e-06
0.999946728525875,5.32714741249666e-05
0.990435783529722,0.00956421647027831
0.9999348252661,6.51747339003889e-05
0.999993847189087,6.15281091303599e-06
0.639091587950695,0.360908412049305
0.999870818015376,0.000129181984623836
0.999994870535121,5.12946487911799e-06
0.999964490922946,3.55090770542955e-05
0.708207088913149,0.291792911086851
0.999993518907107,6.48109289294559e-06
0.999935988926891,6.40110731087999e-05
0.999987948774349,1.20512256506859e-05
0.999909782303913,9.02176960871072e-05
0.999993934294767,6.06570523345763e-06
0.999992848788768,7.15121123206124e-06
0.0329344148272693,0.967065585172731
0.999989036403747,1.09635962534241e-05
0.11817906872993,0.88182093127007
0.999994531160638,5.4688393622759e-06
0.999985166713091,1.48332869086963e-05
0.999980157975591,1.9842024408651e-05
0.999953371847634,4.66281523665089e-05
0.225798073946472,0.774201926053528
0.999994398149481,5.60185051861493e-06
0.999956712482623,4.32875173766024e-05
0.999994042643455,5.95735654478914e-06
0.999993977227316,6.02277268365744e-06
0.992917389266404,0.00708261073359613
0.150736174736426,0.849263825263574
0.999714596866557,0.00028540313344331
0.103712339731501,0.896287660268499
0.999981872744441,1.81272555596225e-05
0.999987392781261,1.26072187394292e-05
0.999484720396907,0.000515279603093357
0.999981685462725,1.83145372748193e-05
0.999090681366499,0.000909318633500718
0.999474763332983,0.000525236667016729
0.999986425239131,1.35747608693101e-05
0.999980839149652,1.91608503484249e-05
0.999990739986535,9.26001346498466e-06
0.683545022888307,0.316454977111693
0.71595288704695,0.28404711295305
0.999994901059356,5.09894064425887e-06
0.999847997382736,0.000152002617263698
0.999988114573351,1.18854266491391e-05
0.999985633665268,1.43663347324702e-05
0.262784710749258,0.737215289250742
0.999977332650627,2.26673493726322e-05
0.999225568903805,0.000774431096195461
0.589272106521276,0.410727893478724
0.719059053887146,0.280940946112854
0.999994901059356,5.09894064425887e-06
0.919272609676729,0.0807273903232708
0.999989541375644,1.04586243558355e-05
0.999992240787765,7.75921223495839e-06
0.999973897517969,2.61024820311026e-05
0.999982424871055,1.75751289449367e-05
0.999963340369722,3.66596302784006e-05
0.956532712013852,0.0434672879861478
0.999986151625886,1.38483741143361e-05
0.999901571481984,9.8428518015888e-05
0.14546081512161,0.85453918487839
0.999988773376282,1.12266237178645e-05
0.999380279738191,0.000619720261808973
0.999991006350518,8.9936494824918e-06
0.999993328708649,6.67129135099302e-06
0.999861425589818,0.000138574410182309
0.993924765216479,0.00607523478352073
0.999982485610186,1.75143898142688e-05
0.848289412931774,0.151710587068226
0.318253703555432,0.681746296444568
0.996795764776168,0.00320423522383161
0.999968269727591,3.17302724092399e-05
0.999250567519815,0.000749432480185183
0.0122216198739769,0.987778380126023
0.999989948945452,1.00510545485595e-05
0.999994658415518,5.34158448207953e-06
0.987272645966234,0.012727354033766
0.999975138337765,2.48616622355128e-05
0.00476935559531136,0.995230644404689
0.9999920509815,7.94901849961236e-06
0.0277847496587678,0.972215250341232
0.204647375145537,0.795352624854463
0.985766691248541,0.0142333087514588
0.999981164689441,1.88353105590456e-05
0.999985231544287,1.47684557129774e-05
0.99998333605162,1.66639483794066e-05
0.999827965969161,0.000172034030838516
0.999910638894673,8.93611053269878e-05
0.999959820908481,4.0179091519338e-05
0.99998128287176,1.87171282401752e-05
0.999991948192924,8.05180707605866e-06
0.999961791863055,3.82081369448745e-05
0.0156281359348078,0.984371864065192
0.999973699179507,2.63008204932381e-05
0.999991299042933,8.70095706731653e-06
0.999984845975202,1.51540247979843e-05
0.999422037235907,0.000577962764092675
0.999959339800522,4.06601994782393e-05
0.999977695803283,2.23041967167879e-05
0.154911345958913,0.845088654041087
0.00211690728741039,0.99788309271259
0.999947159477598,5.28405224022483e-05
0.999917857348066,8.21426519335344e-05
0.00506043322539349,0.994939566774606
0.999981570201874,1.84297981259843e-05
0.99978056611658,0.000219433883420333
0.999990028337889,9.97166211111478e-06
0.983641710652064,0.0163582893479363
0.999990777541126,9.22245887386241e-06
0.998660895184225,0.00133910481577527
0.99230634675328,0.00769365324672014
0.999988751974547,1.12480254531281e-05
0.999803563579894,0.000196436420106235
0.999983484861434,1.6515138565726e-05
0.0012135023640548,0.998786497635945
0.999990807070407,9.19292959327466e-06
0.876794648857713,0.123205351142287
0.999991157275231,8.84272476920277e-06
0.999993305686656,6.6943133436606e-06
0.277190666208028,0.722809333791971
0.99998713066379,1.28693362105948e-05
0.999992393814416,7.60618558408538e-06
0.879777377051958,0.120222622948042
0.999806542877916,0.00019345712208411
0.00151295109686676,0.998487048903133
0.999994901059356,5.09894064425887e-06
0.999993317010712,6.68298928784965e-06
0.9998320843317,0.000167915668300262
0.999962968873274,3.70311267256226e-05
0.999946290789611,5.37092103888371e-05
0.999991134311088,8.86568891200816e-06
0.999985559009093,1.44409909071191e-05
0.892250042341771,0.107749957658229
0.249557569287764,0.750442430712236
0.99998652291212,1.34770878795884e-05
0.988367364140257,0.0116326358597428
0.999880320637234,0.000119679362765632
0.999993472230499,6.52776950139587e-06
0.999976562410857,2.34375891424936e-05
0.058328714525948,0.941671285474052
0.99998929460332,1.07053966801441e-05
0.0274287505527133,0.972571249447287
0.999971522510864,2.84774891357652e-05
0.803086159590924,0.196913840409076
0.0860227482102926,0.913977251789707
0.999983143403176,1.68565968241168e-05
0.994081901753743,0.0059180982462572
0.999994901059356,5.09894064425887e-06
0.980544311130037,0.0194556888699626
0.981364510812919,0.0186354891870806
0.995915607741234,0.00408439225876604
0.999135865974456,0.000864134025544478
0.961759068158124,0.0382409318418765
0.999866613176288,0.000133386823711906
0.810529669152646,0.189470330847354
0.32204754132853,0.67795245867147
0.999994107938174,5.89206182566253e-06
0.683600209458042,0.316399790541958
0.999985244139722,1.4755860277633e-05
0.99995148313271,4.85168672902414e-05
0.00143925808006022,0.99856074191994
0.999994901059356,5.09894064425887e-06
0.99945803040767,0.000541969592330523
0.999981463207491,1.85367925090783e-05
0.999993928552955,6.07144704488858e-06
0.271485225175024,0.728514774824976
0.979874397896406,0.0201256021035942
0.999890960192493,0.000109039807507219
0.896449877026791,0.103550122973209
0.999981314052795,1.86859472046616e-05
0.999993040539366,6.95946063410833e-06
0.999962961609059,3.7038390940688e-05
0.999973957529669,2.60424703306769e-05
0.964705694221676,0.0352943057783237
0.999994901059356,5.09894064425887e-06
0.999958203837302,4.17961626977131e-05
0.999972674565871,2.73254341291136e-05
0.998351141572075,0.00164885842792468
0.966218699765154,0.0337813002348459
0.395172824482709,0.604827175517291
0.999994901059356,5.09894064425887e-06
0.999965989256517,3.40107434833688e-05
0.999992550395833,7.44960416699607e-06
0.859603453105319,0.140396546894681
0.724784439460974,0.275215560539026
0.999906012977621,9.39870223788672e-05
0.997268632897742,0.00273136710225822
0.842895744357182,0.157104255642818
0.0449701020332337,0.955029897966766
0.999965208975268,3.47910247324722e-05
0.999990598348563,9.40165143753944e-06
0.999991670952582,8.32904741809475e-06
0.999977890598078,2.21094019217892e-05
0.99998465006108,1.53499389197551e-05
0.644786975494877,0.355213024505124
0.999901380821778,9.86191782221007e-05
0.999994901059356,5.09894064425887e-06
0.999974417303312,2.55826966881236e-05
0.999985552702248,1.4447297752274e-05
0.999624212892759,0.000375787107241115
0.135817255093675,0.864182744906325
0.139094410176131,0.860905589823869
0.0202794201797025,0.979720579820297
0.999932268462446,6.77315375541421e-05
0.999980989975536,1.90100244646007e-05
0.999990937864093,9.06213590689001e-06
0.0268659911645953,0.973134008835405
0.0625081448222241,0.937491855177776
0.0908573902101966,0.909142609789803
0.999981816226034,1.81837739657565e-05
0.000825324283660172,0.99917467571634
0.998129156665255,0.00187084333474481
0.129480853423931,0.870519146576069
0.999993699652793,6.30034720690536e-06
0.999855743894684,0.000144256105315547
0.999981127995952,1.88720040483321e-05
0.999979044623994,2.09553760054716e-05
0.999959669981634,4.0330018365536e-05
0.99998959349017,1.04065098300551e-05
0.143470973038267,0.856529026961733
0.999954999727874,4.50002721255326e-05
0.2594259675698,0.7405740324302
0.170254740477178,0.829745259522822
0.999988777904787,1.12220952131489e-05
0.999985956557732,1.40434422677125e-05
0.999920533510993,7.94664890072867e-05
0.999877976291308,0.000122023708691756
0.145964545536647,0.854035454463353
0.997489347504526,0.00251065249547404
0.999979225111554,2.07748884455681e-05
0.999964862156306,3.51378436939577e-05
0.997544245674914,0.00245575432508572
0.0700338715908195,0.92996612840918
0.999275236420736,0.000724763579264237
0.628111945042768,0.371888054957232
0.999991616594448,8.38340555218875e-06
0.970429381095108,0.0295706189048926
0.999984014906684,1.59850933164088e-05
0.996985679828545,0.00301432017145536
0.999980101601705,1.98983982945835e-05
0.442493815209736,0.557506184790264
0.99994861190349,5.13880965100578e-05
0.981009417143152,0.0189905828568482
0.999952692491678,4.73075083218413e-05
0.999977419316903,2.25806830973084e-05
0.99997596846561,2.40315343895158e-05
0.999994114791697,5.88520830270249e-06
0.246066806910848,0.753933193089152
0.999994670761213,5.32923878673707e-06
0.252898401282922,0.747101598717078
0.999951199449461,4.88005505393988e-05
0.90502543250563,0.0949745674943705
0.999438820796107,0.000561179203892659
0.999982295052467,1.77049475328598e-05
0.999981879543131,1.81204568687119e-05
0.996735130502758,0.00326486949724231
0.999973601997736,2.63980022637326e-05
0.999962409570095,3.75904299047649e-05
0.999252676947973,0.000747323052027093
0.999952013011564,4.79869884361051e-05
0.999988996719687,1.10032803131065e-05
0.0159347516591349,0.984065248340865
0.437018034869812,0.562981965130188
0.999981972440355,1.80275596455183e-05
0.999986557406676,1.34425933244024e-05
0.999975119260571,2.48807394288801e-05
0.115611140682502,0.884388859317498
0.999959132478122,4.08675218778132e-05
0.999993940540316,6.05945968382133e-06
0.999985271668079,1.47283319213684e-05
0.995916390338753,0.00408360966124677
0.999975217346042,2.47826539583492e-05
0.986714485493718,0.0132855145062818
0.999994533296042,5.46670395827338e-06
0.14326968471815,0.85673031528185
0.999994901059356,5.09894064425887e-06
0.0030825001470235,0.996917499852976
0.999982297493362,1.77025066374937e-05
0.999959122516642,4.08774833579013e-05
0.999990384169691,9.61583030910173e-06
0.9997833805892,0.000216619410799651
0.0154829395766637,0.984517060423336
0.0209427386012548,0.979057261398745
0.999560646814575,0.000439353185425186
0.999803006560463,0.000196993439537218
0.0105269274278966,0.989473072572103
0.999994027697519,5.97230248083471e-06
0.7885572735004,0.2114427264996
0.0549315890918793,0.945068410908121
0.999994358632714,5.64136728653922e-06
0.999979561352511,2.0438647489019e-05
0.999985745449819,1.42545501812747e-05
0.999991914314177,8.08568582263287e-06
0.0198522290178649,0.980147770982135
0.999882398905195,0.000117601094804701
0.97482727087158,0.0251727291284196
0.39660573694897,0.60339426305103
0.996629880659243,0.00337011934075687
0.995962254062673,0.00403774593732722
0.999669032592879,0.000330967407120975
0.999992904556154,7.09544384558494e-06
0.999969637866053,3.03621339466892e-05
0.999908801222459,9.11987775410285e-05
0.999991680992386,8.31900761368173e-06
0.999910958274753,8.90417252467825e-05
0.825563647919138,0.174436352080863
0.710809973918392,0.289190026081609
0.999992829611933,7.17038806673795e-06
0.00709019722884875,0.992909802771151
0.998848557297033,0.00115144270296725
0.999897746136226,0.000102253863774111
0.995293476828741,0.00470652317125898
0.999979935511296,2.00644887038723e-05
0.999993347127609,6.65287239127609e-06
0.00286467112991457,0.997135328870085
0.103691581683164,0.896308418316836
0.00136917783740779,0.998630822162592
0.105136466372971,0.894863533627029
0.999972056488079,2.79435119212899e-05
0.999993464119825,6.53588017470379e-06
0.177029090116727,0.822970909883273
0.999878662856308,0.000121337143692037
0.999994431484756,5.5685152439593e-06
0.985140273247848,0.014859726752152
0.99931937642875,0.000680623571250312
0.999933555062504,6.64449374963248e-05
0.0111984038090754,0.988801596190925
0.00610083070845548,0.993899169291545
0.999926692754406,7.33072455942476e-05
0.997765741569269,0.00223425843073138
0.99999358230552,6.41769447979935e-06
0.00525109507269637,0.994748904927304
0.999984258467865,1.57415321355002e-05
0.99997366299933,2.63370006701175e-05
0.999684314352859,0.000315685647140985
0.999983512160337,1.6487839663401e-05
0.999195421517811,0.000804578482188717
0.999991604439019,8.39556098079012e-06
0.00308688376320541,0.996913116236795
0.823677649046391,0.176322350953609
0.999968004448541,3.19955514594615e-05
0.11244189962493,0.88755810037507
0.96443863045417,0.0355613695458302
0.169403836830575,0.830596163169425
0.996360399305601,0.00363960069439939
0.999992006415894,7.9935841060996e-06
0.641966843038998,0.358033156961002
0.140806356284287,0.859193643715713
0.941383118589459,0.0586168814105405
0.999966688913011,3.33110869889013e-05
0.999915675254974,8.43247450260965e-05
0.999926947336794,7.30526632056718e-05
0.999988711657887,1.12883421127585e-05
0.999957335259392,4.26647406077242e-05
0.999986921659449,1.30783405504033e-05
0.999987578108046,1.2421891954486e-05
0.999994901059356,5.09894064425887e-06
0.47948780276177,0.52051219723823
0.999918778161376,8.1221838623968e-05
0.952750237197667,0.0472497628023325
0.681921739444127,0.318078260555873
0.999816743885957,0.000183256114043151
0.0491189251804524,0.950881074819548
0.999980894797514,1.91052024861927e-05
0.99988454149493,0.000115458505070228
0.589425997660671,0.410574002339329
0.999989868101032,1.01318989682035e-05
0.999966912907045,3.30870929553133e-05
0.221842840512011,0.778157159487989
0.999887988688115,0.000112011311885047
0.999554917088525,0.000445082911475437
0.961708837258501,0.0382911627414989
0.999993554976541,6.44502345883787e-06
0.999979395959768,2.06040402315984e-05
0.159390397296376,0.840609602703624
0.591199873875006,0.408800126124994
0.814700368913985,0.185299631086015
0.99994436727265,5.56327273504341e-05
0.00350409143542425,0.996495908564576
0.999947580695538,5.24193044616641e-05
0.999981673768091,1.83262319085785e-05
0.999884568575991,0.00011543142400891
0.999983609797372,1.63902026281002e-05
0.00832124027872339,0.991678759721277
0.999992092764233,7.90723576670302e-06
0.547547582380369,0.452452417619631
0.999990134317031,9.86568296879433e-06
0.991365700176923,0.00863429982307668
0.999971200224177,2.87997758234775e-05
0.999518786811422,0.000481213188578143
0.999994431484756,5.5685152439593e-06
0.999991582517315,8.4174826854436e-06
0.962822400727386,0.0371775992726144
0.0603040687097653,0.939695931290235
0.998985565060305,0.00101443493969483
0.00609298794794292,0.993907012052057
0.999689888791386,0.000310111208613784
0.999981731859017,1.82681409830095e-05
0.998805969223748,0.00119403077625225
0.999993498172434,6.50182756566219e-06
0.999971129631091,2.88703689089782e-05
0.999994425595996,5.57440400375609e-06
0.999969463574508,3.05364254917742e-05
0.942216649522518,0.0577833504774824
0.999973897095974,2.61029040255859e-05
0.999963702349745,3.62976502547413e-05
0.996578516581886,0.00342148341811455
0.999990017384244,9.98261575569943e-06
0.999947785043123,5.22149568770216e-05
0.161480625038067,0.838519374961933
0.999993189182357,6.81081764286048e-06
0.997167239551728,0.00283276044827207
0.999904224385224,9.57756147764165e-05
0.00245254683433467,0.997547453165665
0.999992692083752,7.30791624859309e-06
0.999984369355233,1.56306447671878e-05
0.999989645890137,1.03541098631043e-05
0.999886380876598,0.000113619123402403
0.999979444899096,2.05551009046277e-05
0.999718210640211,0.000281789359789234
0.999990570357784,9.42964221609763e-06
0.999989505610132,1.04943898675498e-05
0.999981176536381,1.8823463618682e-05
0.999927379803304,7.26201966957735e-05
0.999844680701282,0.000155319298717905
0.0120219776343852,0.987978022365615
0.999912901636209,8.7098363790525e-05
0.999985256080705,1.47439192951204e-05
0.99997558514252,2.44148574802986e-05
0.999714727205639,0.000285272794361193
0.99998040891797,1.95910820301738e-05
0.198901912093508,0.801098087906492
0.999989443412924,1.05565870760017e-05
0.99999463141442,5.36858557977605e-06
0.242059119297835,0.757940880702165
0.999980906605736,1.90933942644795e-05
0.0267696966348621,0.973230303365138
0.999992014324095,7.98567590503796e-06
0.999899406600644,0.000100593399355753
0.00424235473063609,0.995757645269364
0.0532680719069923,0.946731928093008
0.999987342795689,1.26572043110748e-05
0.776920736866753,0.223079263133248
0.174012110927081,0.825987889072919
0.999983402647109,1.6597352890697e-05
0.999994431484756,5.5685152439593e-06
0.999954735824104,4.52641758961059e-05
0.999992733714635,7.26628536544831e-06
0.999977738129792,2.22618702076571e-05
0.963996842927186,0.0360031570728142
0.99999127478116,8.72521883967294e-06
0.991715310033503,0.00828468996649731
0.999994261108828,5.73889117253406e-06
0.999986400084872,1.35999151275438e-05
0.301481097801841,0.698518902198159
0.999975599824724,2.44001752758178e-05
0.999974820288092,2.51797119075596e-05
0.99999483426742,5.16573257960423e-06
0.999715009091616,0.000284990908383841
0.999986767963289,1.32320367113261e-05
0.999970795182907,2.92048170930373e-05
0.999984068804941,1.59311950586307e-05
0.100663781808571,0.899336218191429
0.999981481902913,1.85180970871573e-05
0.99998451501204,1.5484987960139e-05
0.464262483818527,0.535737516181473
0.999972017916399,2.79820836008994e-05
0.999910079186707,8.99208132933079e-05
0.999840211966866,0.000159788033133952
0.0794277028356105,0.920572297164389
0.999762270374922,0.000237729625077619
0.999994431484756,5.5685152439593e-06
0.999990006804587,9.99319541346117e-06
0.999517355932064,0.000482644067935597
0.999905711365119,9.42886348811588e-05
0.999994547136191,5.45286380937058e-06
0.999960356670045,3.96433299546863e-05
0.999994029853372,5.9701466282275e-06
0.971615584098118,0.0283844159018822
0.999994901059356,5.09894064425887e-06
0.999984779529275,1.52204707252767e-05
0.999087740191206,0.000912259808793549
0.0704353338637246,0.929564666136276
0.967158154124867,0.0328418458751327
0.99999272700901,7.27299098974385e-06
0.0102083316504815,0.989791668349519
0.035022324094427,0.964977675905573
0.997970858613165,0.00202914138683533
0.99999358059587,6.41940412967778e-06
0.826432143030502,0.173567856969498
0.999993218594397,6.78140560299222e-06
0.999967022377688,3.29776223120609e-05
0.0996473868245362,0.900352613175464
0.999914047832766,8.59521672342786e-05
0.999992530614127,7.46938587272254e-06
0.999623290698387,0.000376709301613052
0.999994901059356,5.09894064425887e-06
0.970045310059608,0.0299546899403915
0.0519912631708501,0.94800873682915
0.999895749679189,0.000104250320811099
0.999906641416634,9.33585833660134e-05
0.999966102642287,3.38973577134101e-05
0.000898724408954769,0.999101275591045
0.999976448899982,2.35511000184936e-05
0.999316851877953,0.000683148122046733
0.998447128878819,0.00155287112118082
0.999981669497021,1.83305029785274e-05
0.999981688073447,1.83119265533215e-05
0.999988986277091,1.10137229094794e-05
0.831876505094681,0.168123494905319
0.999145549621196,0.000854450378804288
0.997216785044487,0.00278321495551306
0.0215929987441863,0.978407001255814
0.438307740572655,0.561692259427344
0.999940408054819,5.95919451810744e-05
0.999846218970275,0.000153781029725102
0.999989150196403,1.08498035970834e-05
0.99998624004013,1.37599598703376e-05
0.99996096482044,3.90351795599266e-05
0.578109566338645,0.421890433661355
0.0235256401742429,0.976474359825757
0.999974425792302,2.55742076977136e-05
0.00699040604542576,0.993009593954574
0.999985644841619,1.43551583813791e-05
0.0197230509303903,0.98027694906961
0.999939988224723,6.00117752767749e-05
0.999972666482353,2.73335176468145e-05
0.718194097643005,0.281805902356995
0.999966517140302,3.34828596979466e-05
0.999977595281215,2.24047187845746e-05
0.999994870535121,5.12946487911799e-06
0.653131169612492,0.346868830387508
0.999345472633829,0.000654527366170572
0.999990947034572,9.05296542753759e-06
0.873281052394136,0.126718947605864
0.999967337417513,3.26625824868793e-05
0.999991692118664,8.30788133632365e-06
0.929296988870534,0.0707030111294664
0.999783326934348,0.000216673065651682
0.999870763025239,0.000129236974760851
0.343671814267893,0.656328185732106
0.999879461483394,0.00012053851660639
0.999870917444126,0.000129082555873651
0.999951132261945,4.88677380547969e-05
0.999874426088636,0.000125573911363894
0.99995811723812,4.18827618804289e-05
0.997867457106612,0.00213254289338791
0.999964055014788,3.59449852122721e-05
0.999333241644079,0.000666758355920504
0.999994029853372,5.9701466282275e-06
0.55510038577675,0.44489961422325
0.00669578333012596,0.993304216669874
0.984404347796082,0.0155956522039182
0.999984204180847,1.57958191530981e-05
0.0428262671201432,0.957173732879857
0.999969591676175,3.04083238246638e-05
0.999964578679322,3.54213206777765e-05
0.0122281828858242,0.987771817114176
0.999830417562717,0.000169582437283359
0.999974326867075,2.56731329247467e-05
0.999959912028617,4.00879713832745e-05
